match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2019_R3_fremantle_v_st_kilda_2019-04-07,2019,12542,12249,4088,12249,12542,11763,False,False,False,False,0.6666666666666666,0.4335305269139165,0.25164347814184135
2019_R3_greater_western_sydney_v_richmond_2019-04-06,2019,12017,12143,12091,12017,12143,12504,True,True,False,False,0.6666666666666666,0.39458644599225334,0.913002374635009
2019_R3_hawthorn_v_north_melbourne_2019-04-07,2019,4180,11954,12141,12141,4180,11954,False,False,False,False,1.0,0.4902444336515392,0.1730622959894023
2019_R3_melbourne_v_essendon_2019-04-05,2019,12022,11729,12407,12322,11729,12022,False,True,False,False,0.6666666666666666,0.3900137012226114,0.09278605802270554
2019_R3_western_bulldogs_v_gold_coast_2019-04-07,2019,12269,12236,12166,12269,11898,12166,True,False,True,False,0.6666666666666666,0.4403305190722401,0.22293404195588362
2019_R4_collingwood_v_western_bulldogs_2019-04-12,2019,12217,12269,12318,12217,12452,12269,True,False,False,False,0.6666666666666666,0.38087411278120165,0.6221258718983732
2019_R4_essendon_v_brisbane_lions_2019-04-13,2019,12407,12055,11987,12407,12241,12055,True,False,False,False,0.6666666666666666,0.42927576557006997,0.7583159754646825
2019_R4_geelong_v_greater_western_sydney_2019-04-13,2019,12028,12506,12143,12028,12440,12143,True,False,True,False,0.6666666666666666,0.4054551555001713,0.23646487657063306
2019_R4_gold_coast_v_carlton_2019-04-14,2019,12261,12331,12177,12261,12331,11919,True,True,False,False,0.6666666666666666,0.43781747723192344,0.8907078612231354
2019_R4_north_melbourne_v_adelaide_2019-04-13,2019,4180,11927,12289,4180,12289,11686,True,False,False,False,0.6666666666666666,0.4595709024088804,0.41672162942130964
2019_R4_port_adelaide_v_richmond_2019-04-13,2019,11879,11787,11948,11787,11583,11948,False,False,True,False,0.6666666666666666,0.3809055699714984,0.007891636994242725
2019_R4_st_kilda_v_hawthorn_2019-04-14,2019,12132,11802,12564,12132,12249,12332,True,False,False,False,0.3333333333333333,0.35652988521127454,0.6893444839761635
2019_R4_sydney_v_melbourne_2019-04-11,2019,12410,11966,12497,12410,11966,2447,True,True,False,False,0.6666666666666666,0.4471645891765002,0.41152175995314555
2019_R4_west_coast_v_fremantle_2019-04-13,2019,4162,4088,12282,4088,11780,4162,False,False,False,False,0.6666666666666666,0.40408866707998936,0.11221893465651266
2019_R5_adelaide_v_gold_coast_2019-04-21,2019,11792,4060,11891,11792,12156,4060,True,False,False,False,0.6666666666666666,0.4503757497621637,0.34291302245230715
2019_R5_brisbane_lions_v_collingwood_2019-04-18,2019,12054,12639,12061,12054,12639,11728,True,True,False,False,0.6666666666666666,0.43023920469485816,0.5581260904376764
2019_R5_greater_western_sydney_v_fremantle_2019-04-20,2019,11763,12205,12028,11834,12028,11763,False,False,False,False,0.6666666666666666,0.42669098936378624,0.19531397098619063
2019_R5_hawthorn_v_geelong_2019-04-22,2019,12595,11832,11538,11700,11832,12595,False,True,False,False,0.6666666666666666,0.4547906671453436,0.22556886884168678
2019_R5_melbourne_v_st_kilda_2019-04-20,2019,12249,12300,11630,12249,12300,12184,True,True,False,False,0.6666666666666666,0.34134972410545295,0.26748234985407354
2019_R5_north_melbourne_v_essendon_2019-04-19,2019,12022,12241,12302,12241,12022,11896,False,False,False,False,0.6666666666666666,0.4587983611862873,0.3683078277036033
2019_R5_richmond_v_sydney_2019-04-20,2019,11794,11917,11953,11794,11917,12268,True,True,False,False,0.6666666666666666,0.4592662840431831,0.4043640264875628
2019_R5_western_bulldogs_v_carlton_2019-04-21,2019,12261,12487,12566,12566,12261,12487,False,False,False,False,1.0,0.47195142810621665,0.22392187645403477
2019_R6_essendon_v_collingwood_2019-04-25,2019,4182,12022,12217,4182,12022,12217,True,True,True,True,1.0,0.4515748671340975,0.5734280613583157
2019_R6_fremantle_v_western_bulldogs_2019-04-27,2019,11834,4088,12537,11834,4088,12203,True,True,False,False,0.6666666666666666,0.33292711268132935,0.41648978285951876
2019_R6_geelong_v_west_coast_2019-04-28,2019,1105,11700,11842,11700,1105,11847,False,False,False,False,0.6666666666666666,0.45542686881973904,0.14395950233208119
2019_R6_gold_coast_v_brisbane_lions_2019-04-27,2019,11710,12055,12067,12055,11710,12067,False,False,True,False,1.0,0.4672209726104109,0.2583781656800414
2019_R6_hawthorn_v_carlton_2019-04-28,2019,12141,11760,12261,12141,11760,12261,True,True,True,True,1.0,0.4621285027310447,0.8821522854147804
2019_R6_port_adelaide_v_north_melbourne_2019-04-26,2019,11583,12262,11835,11583,12262,11835,True,True,True,True,1.0,0.479435532536367,0.47778721525216344
2019_R6_richmond_v_melbourne_2019-04-24,2019,12174,12333,11566,12174,11917,11566,True,False,True,False,0.6666666666666666,0.4601077843042178,0.29900863458888327
2019_R6_st_kilda_v_adelaide_2019-04-27,2019,12560,11713,12258,12258,11713,12156,False,True,False,False,0.6666666666666666,0.42262812235718505,0.03190452255424937
2019_R6_sydney_v_greater_western_sydney_2019-04-27,2019,12091,12028,12504,12028,12504,12440,False,False,False,False,0.6666666666666666,0.3520179616090577,0.004915517997399923
2019_R7_adelaide_v_fremantle_2019-05-05,2019,11834,12258,4088,12258,11792,4088,False,False,True,False,0.6666666666666666,0.42630519280920776,0.09598666969261317
2019_R7_brisbane_lions_v_sydney_2019-05-04,2019,12076,12411,12055,12076,12055,11684,True,False,False,False,0.6666666666666666,0.42746258247294316,0.5468334412651851
2019_R7_carlton_v_north_melbourne_2019-05-05,2019,12557,12343,4180,12343,12557,4180,False,False,True,False,1.0,0.4729529165478214,0.18694404547574464
2019_R7_collingwood_v_port_adelaide_2019-05-03,2019,4182,12054,12372,4182,12054,12217,True,True,False,False,0.6666666666666666,0.3834627812260708,0.3768636108848168
2019_R7_geelong_v_essendon_2019-05-05,2019,1105,11798,12595,12595,11798,12464,False,True,False,False,0.6666666666666666,0.45645874690180854,0.07537715066487233
2019_R7_greater_western_sydney_v_st_kilda_2019-05-04,2019,12017,12175,12091,12017,12175,12504,True,True,False,False,0.6666666666666666,0.4646906369045825,0.6825255154093792
2019_R7_melbourne_v_hawthorn_2019-05-04,2019,12379,11845,11966,12379,12410,11966,True,False,True,False,0.6666666666666666,0.42796165608363096,0.4111750509453356
2019_R7_west_coast_v_gold_coast_2019-05-04,2019,12087,11904,11805,11805,12253,11904,False,False,False,False,0.6666666666666666,0.4382767386661196,0.14216515476889907
2019_R7_western_bulldogs_v_richmond_2019-05-04,2019,12594,12269,12166,12594,12269,12408,True,True,False,False,0.6666666666666666,0.4559276130405414,0.6814609618253944
2019_R8_carlton_v_collingwood_2019-05-11,2019,12217,12261,4182,12217,12261,12452,True,True,False,False,0.6666666666666666,0.42971380206554965,0.5389458692077902
2019_R8_fremantle_v_richmond_2019-05-12,2019,11834,12535,11566,11834,12535,12282,True,True,False,False,0.6666666666666666,0.4592662840431831,0.7241232885709268
2019_R8_hawthorn_v_greater_western_sydney_2019-05-12,2019,11832,12332,11575,11832,12332,12539,True,True,False,False,0.6666666666666666,0.3688215061770159,0.65725909029023
2019_R8_north_melbourne_v_geelong_2019-05-12,2019,12595,1105,4180,12595,11798,11700,True,False,False,False,0.3333333333333333,0.44131691796740613,0.9187676364256251
2019_R8_port_adelaide_v_adelaide_2019-05-11,2019,12560,11787,11792,11787,11792,12165,False,False,False,False,0.6666666666666666,0.44553563159592063,0.01396194338841154
2019_R8_st_kilda_v_west_coast_2019-05-11,2019,12087,12247,11805,11904,11805,12253,False,False,False,False,0.3333333333333333,0.3659794919732587,0.04533551388109891
2019_R8_sydney_v_essendon_2019-05-10,2019,11953,12241,11672,11953,12241,11896,True,True,False,False,0.6666666666666666,0.4489563967779464,0.4236857130370772
2019_R8_western_bulldogs_v_brisbane_lions_2019-05-11,2019,12408,12076,12055,12408,12203,12166,True,False,False,False,0.3333333333333333,0.42073405390821655,0.4900479924276428
2019_R9_brisbane_lions_v_adelaide_2019-05-18,2019,12055,12156,12277,12055,12156,11792,True,True,False,False,0.6666666666666666,0.4216101268991759,0.7498107115010989
2019_R9_collingwood_v_st_kilda_2019-05-18,2019,12217,11751,12639,12217,12054,11751,True,False,False,False,0.6666666666666666,0.4419531383380401,0.6480468386628672
2019_R9_essendon_v_fremantle_2019-05-18,2019,12241,4088,12022,4088,12241,11729,False,False,False,False,0.6666666666666666,0.4485456406967223,0.17037282201088755
2019_R9_geelong_v_western_bulldogs_2019-05-18,2019,11798,11934,12505,11798,11700,11934,True,False,False,False,0.6666666666666666,0.4058827128751326,0.6439158292154639
2019_R9_greater_western_sydney_v_carlton_2019-05-19,2019,12143,12255,12504,12143,12504,12255,True,False,False,False,1.0,0.46169046623556514,0.610629654701524
2019_R9_north_melbourne_v_sydney_2019-05-18,2019,11724,11953,12412,11724,12411,11953,True,False,False,False,0.6666666666666666,0.44548311590281753,0.19209360494837285
2019_R9_port_adelaide_v_gold_coast_2019-05-19,2019,11583,12262,12481,11583,12481,11787,True,False,False,False,0.6666666666666666,0.47604821014028076,0.5131509537164272
2019_R9_richmond_v_hawthorn_2019-05-19,2019,11794,11566,12141,11794,12034,11566,True,False,False,False,0.6666666666666666,0.433263689537344,0.8707600158110529
2019_R9_west_coast_v_melbourne_2019-05-17,2019,12087,11966,12253,12253,4162,12087,False,False,False,False,0.6666666666666666,0.4480361354776849,0.14436149754200586
2020_R10_adelaide_v_melbourne_2020-08-05,2020,12410,12147,11940,12410,12147,12430,True,True,False,False,0.6666666666666666,0.4559276130405414,0.9572824861818919
2020_R10_collingwood_v_sydney_2020-08-06,2020,12066,12573,12061,12066,12573,12054,True,True,False,False,0.6666666666666666,0.3809628860488262,0.6560982461906084
2020_R10_essendon_v_greater_western_sydney_2020-08-07,2020,12504,12241,12028,12241,12504,12028,False,False,True,False,1.0,0.46169046623556514,0.2533609980933527
2020_R10_geelong_v_north_melbourne_2020-08-05,2020,11884,12689,12502,11884,12464,11548,True,False,False,False,0.3333333333333333,0.42863705300681315,0.4038503424112889
2020_R10_gold_coast_v_st_kilda_2020-08-06,2020,12368,12490,12331,12368,12249,12564,True,False,False,False,0.3333333333333333,0.432594681200125,0.24460785836570736
2020_R10_richmond_v_brisbane_lions_2020-08-04,2020,11794,12661,12055,11794,12535,12661,True,False,False,False,0.6666666666666666,0.4166853040656694,0.22254462170597017
2020_R11_adelaide_v_collingwood_2020-08-11,2020,12066,12061,11751,12165,12066,12061,False,False,False,False,0.6666666666666666,0.4656629219528432,0.1976349513048816
2020_R11_brisbane_lions_v_western_bulldogs_2020-08-08,2020,12055,12166,12454,12055,12166,12454,True,True,True,True,1.0,0.4515748671340975,0.6042691502315382
2020_R11_fremantle_v_hawthorn_2020-08-10,2020,12589,11834,12196,12589,11834,12196,True,True,True,True,1.0,0.4567607623212043,0.4090788517976824
2020_R11_gold_coast_v_essendon_2020-08-12,2020,12533,11729,12385,12241,12022,12631,False,False,False,False,0.0,0.31648136798405674,0.075493505181686
2020_R11_melbourne_v_north_melbourne_2020-08-09,2020,12430,12410,12322,12410,12430,12322,False,False,True,False,1.0,0.4729529165478214,0.20425836961417912
2020_R11_port_adelaide_v_richmond_2020-08-08,2020,12150,11583,11578,12150,11583,11578,True,True,True,True,1.0,0.4676888954673067,0.6397097326316967
2020_R11_st_kilda_v_geelong_2020-08-10,2020,11842,11700,11548,12464,11842,11548,False,False,True,False,0.6666666666666666,0.4233345903375624,0.21768028692236327
2020_R11_west_coast_v_carlton_2020-08-09,2020,12087,12595,11866,12253,12087,12595,False,False,False,False,0.6666666666666666,0.27738772274191886,0.05981177988225407
2020_R12_fremantle_v_carlton_2020-08-15,2020,12261,11834,12050,11883,12684,12261,False,False,False,False,0.3333333333333333,0.3208617329388533,0.059374995265094994
2020_R12_geelong_v_port_adelaide_2020-08-14,2020,11548,11700,12278,11548,11700,11884,True,True,False,False,0.6666666666666666,0.36672062026241475,0.9622798423976737
2020_R12_melbourne_v_collingwood_2020-08-15,2020,12430,12410,12598,12430,12410,12393,True,True,False,False,0.6666666666666666,0.40540277656642837,0.22300673243276056
2020_R12_north_melbourne_v_brisbane_lions_2020-08-15,2020,12055,12067,12590,12154,12067,12076,False,True,False,False,0.3333333333333333,0.29185044714717046,0.09868921327693828
2020_R12_richmond_v_gold_coast_2020-08-17,2020,12704,11666,12174,11666,12704,12317,False,False,False,False,0.6666666666666666,0.42117209040369624,0.09453299417635393
2020_R12_st_kilda_v_essendon_2020-08-16,2020,12564,12288,12060,12288,12022,12564,False,False,False,False,0.6666666666666666,0.36357029124812057,0.06861847680597288
2020_R12_sydney_v_greater_western_sydney_2020-08-13,2020,11953,12268,12140,11953,12714,12268,True,False,False,False,0.6666666666666666,0.433263689537344,0.40709636696472196
2020_R12_western_bulldogs_v_adelaide_2020-08-16,2020,12594,12269,12441,12269,12692,12594,False,False,False,False,0.6666666666666666,0.4230629335259319,0.05056307932337835
2020_R13_adelaide_v_geelong_2020-08-23,2020,11884,11798,11700,11884,11700,11798,True,False,False,False,1.0,0.46169046623556514,0.46855345961087674
2020_R13_brisbane_lions_v_st_kilda_2020-08-23,2020,12519,12368,12518,12368,12519,12076,False,False,False,False,0.6666666666666666,0.40990691794794404,0.2254488466740164
2020_R13_collingwood_v_north_melbourne_2020-08-24,2020,12372,4182,12066,12066,4182,11751,False,True,False,False,0.6666666666666666,0.41608346888654474,0.009781475189812936
2020_R13_essendon_v_richmond_2020-08-22,2020,12535,12241,11794,11794,12241,12535,False,True,False,False,1.0,0.4500316809157836,0.17326389284466007
2020_R13_fremantle_v_sydney_2020-08-22,2020,12542,12282,12205,12542,4088,12589,True,False,False,False,0.3333333333333333,0.39058049222583446,0.37190957031234867
2020_R13_gold_coast_v_carlton_2020-08-21,2020,12685,4148,12520,4148,12261,12685,False,False,False,False,0.6666666666666666,0.3959849919136156,0.14824270389925034
2020_R13_port_adelaide_v_hawthorn_2020-08-22,2020,11583,12196,12238,11583,11787,12196,True,False,False,False,0.6666666666666666,0.4116117494995333,0.7820075388292307
2020_R13_west_coast_v_greater_western_sydney_2020-08-23,2020,12255,12273,11904,11768,12255,12273,False,False,False,False,0.6666666666666666,0.4456623565140932,0.1748611945357744
2020_R13_western_bulldogs_v_melbourne_2020-08-22,2020,12692,11934,12166,12269,12166,11934,False,False,False,False,0.6666666666666666,0.43047237312286163,0.14521275747413367
2020_R14_carlton_v_collingwood_2020-08-30,2020,12066,12372,4182,12061,12066,12372,False,False,False,False,0.6666666666666666,0.3959849919136156,0.10158246852255243
2020_R14_fremantle_v_greater_western_sydney_2020-08-29,2020,12017,12143,12440,12143,12017,12504,False,False,False,False,0.6666666666666666,0.44548311590281753,0.3804544569208325
2020_R14_gold_coast_v_north_melbourne_2020-08-30,2020,12533,12498,12080,12498,12767,12533,False,False,False,False,0.6666666666666666,0.4121923422463632,0.12554173165997
2020_R14_melbourne_v_st_kilda_2020-08-29,2020,12430,11940,12368,12430,12368,12410,True,False,False,False,0.6666666666666666,0.43857681305010215,0.4983464281446807
2020_R14_port_adelaide_v_sydney_2020-08-29,2020,11914,11578,11953,11914,11578,12150,True,True,False,False,0.6666666666666666,0.2860681452199344,0.3282553956112618
2020_R14_richmond_v_west_coast_2020-08-27,2020,11666,11805,11566,11666,12686,11794,True,False,False,False,0.3333333333333333,0.4123252956191824,0.26750848798060994
2020_R14_western_bulldogs_v_geelong_2020-08-28,2020,11700,12203,11884,11700,12203,12505,True,True,False,False,0.6666666666666666,0.4411520312346884,0.853658406906771
2020_R15_brisbane_lions_v_collingwood_2020-09-04,2020,12519,12061,12067,12067,4182,12519,False,False,False,False,0.6666666666666666,0.43047237312286163,0.14997317924566317
2020_R15_greater_western_sydney_v_carlton_2020-09-03,2020,12025,12684,12402,12684,12025,12091,False,False,False,False,0.6666666666666666,0.35184130761445925,0.20044829354994967
2020_R15_hawthorn_v_adelaide_2020-09-01,2020,11792,12473,12258,12258,12473,12156,False,True,False,False,0.6666666666666666,0.4292401048791894,0.0166329538086314
2020_R15_richmond_v_fremantle_2020-09-02,2020,12576,12418,12790,12576,12418,11834,True,True,False,False,0.6666666666666666,0.36672062026241475,0.15066618419819808
2020_R15_sydney_v_melbourne_2020-09-03,2020,11953,11966,12461,11953,12268,12410,True,False,False,False,0.3333333333333333,0.42431103190450004,0.5157655307564024
2020_R15_west_coast_v_essendon_2020-09-01,2020,12383,12407,12595,12600,12022,12241,False,False,False,False,0.0,0.08979748157333096,0.018948275373079117
2020_R16_adelaide_v_greater_western_sydney_2020-09-08,2020,12165,12258,12156,12258,12165,12156,False,False,True,False,1.0,0.46169046623556514,0.27542334474791297
2020_R16_brisbane_lions_v_gold_coast_2020-09-09,2020,12055,12592,11710,12055,12076,12518,True,False,False,False,0.3333333333333333,0.38788131674724186,0.4321757785918677
2020_R16_carlton_v_sydney_2020-09-08,2020,12684,12261,12497,12684,12261,12402,True,True,False,False,0.6666666666666666,0.43399844977081226,0.6273791525941035
2020_R16_geelong_v_essendon_2020-09-06,2020,12464,11548,11884,12464,11548,11700,True,True,False,False,0.6666666666666666,0.45402482756467094,0.765076670515033
2020_R16_north_melbourne_v_port_adelaide_2020-09-05,2020,12150,11583,12357,11583,12150,11787,False,False,False,False,0.6666666666666666,0.43893972311468643,0.34822998490300633
2020_R16_st_kilda_v_hawthorn_2020-09-06,2020,12196,12368,12060,12288,12368,12196,False,True,False,False,0.6666666666666666,0.398436312646735,0.12355537065553322
2020_R16_western_bulldogs_v_west_coast_2020-09-06,2020,12408,12166,12269,12166,12408,12269,False,False,True,False,1.0,0.45635000623998023,0.16695703352284755
2020_R17_collingwood_v_gold_coast_2020-09-14,2020,4182,12318,12743,12061,12054,12318,False,False,False,False,0.3333333333333333,0.3641802498103248,0.04807870869124391
2020_R17_geelong_v_richmond_2020-09-11,2020,12535,11576,11794,11576,11794,12505,False,False,False,False,0.6666666666666666,0.43748808285634927,0.08789574989758694
2020_R17_greater_western_sydney_v_melbourne_2020-09-12,2020,12410,12656,12147,11966,12430,12255,False,False,False,False,0.0,0.2957443784813553,0.10976926388100969
2020_R17_hawthorn_v_western_bulldogs_2020-09-13,2020,12269,12373,12692,12269,12373,11898,True,True,False,False,0.6666666666666666,0.4508436726190595,0.6052033067403206
2020_R17_north_melbourne_v_fremantle_2020-09-12,2020,11763,12276,11834,11834,12276,11763,False,True,False,False,1.0,0.4551177379963079,0.07528893081099058
2020_R17_port_adelaide_v_essendon_2020-09-12,2020,11583,12150,11639,11787,12150,11583,False,True,False,False,0.6666666666666666,0.4048934840301027,0.08843126195751434
2020_R17_st_kilda_v_west_coast_2020-09-10,2020,12595,11768,11904,12595,11904,11768,True,False,False,False,1.0,0.4511890705795189,0.691528575947574
2020_R17_sydney_v_brisbane_lions_2020-09-13,2020,12067,11953,11672,11953,12067,11725,False,False,False,False,0.6666666666666666,0.4606446661995553,0.1526341657734517
2020_R18_adelaide_v_richmond_2020-09-19,2020,11794,12473,11557,11794,11557,12333,True,False,False,False,0.6666666666666666,0.41164492373522593,0.7714881533095918
2020_R18_brisbane_lions_v_carlton_2020-09-19,2020,12055,11725,12684,12055,11725,12684,True,True,True,True,1.0,0.4515748671340975,0.5937320969662877
2020_R18_collingwood_v_port_adelaide_2020-09-21,2020,11787,11578,12066,11787,12495,12150,True,False,False,False,0.3333333333333333,0.41643929911046107,0.7123573938824672
2020_R18_essendon_v_melbourne_2020-09-19,2020,12430,11987,11940,12430,11966,11940,True,False,True,False,0.6666666666666666,0.3703497209082575,0.22215850127727507
2020_R18_fremantle_v_western_bulldogs_2020-09-20,2020,12203,11834,12269,12203,11898,12537,True,False,False,False,0.3333333333333333,0.41680220917504535,0.8148024521922107
2020_R18_north_melbourne_v_west_coast_2020-09-17,2020,12253,12655,12590,12154,11904,12502,False,False,False,False,0.0,0.2485074291405833,0.05923139151608277
2020_R18_st_kilda_v_greater_western_sydney_2020-09-18,2020,12564,12368,12132,12368,12564,12143,False,False,False,False,0.6666666666666666,0.45358679106919136,0.23168124649820848
2020_R18_sydney_v_geelong_2020-09-20,2020,11700,11672,12464,11700,12464,11672,True,False,False,False,1.0,0.4511890705795189,0.2489709275876635
2020_R2_brisbane_lions_v_fremantle_2020-06-13,2020,12055,11834,11763,12055,11834,11763,True,True,True,True,1.0,0.49210730040385664,0.7146546230778544
2020_R2_carlton_v_melbourne_2020-06-13,2020,12430,11966,12170,12430,11966,12410,True,True,False,False,0.6666666666666666,0.4365171131687444,0.3098545573199515
2020_R2_collingwood_v_richmond_2020-06-11,2020,4182,12452,11751,4182,12066,11751,True,False,True,False,0.6666666666666666,0.4456623565140932,0.32821318545536055
2020_R2_greater_western_sydney_v_north_melbourne_2020-06-14,2020,11686,4180,12028,11686,4180,11927,True,True,False,False,0.6666666666666666,0.4064195947704701,0.8921660019720916
2020_R2_st_kilda_v_western_bulldogs_2020-06-14,2020,12288,12249,12408,12249,12288,12368,False,False,False,False,0.6666666666666666,0.4517451874369788,0.3066520636680364
2020_R2_sydney_v_essendon_2020-06-14,2020,12241,11953,12412,12241,12497,12349,True,False,False,False,0.3333333333333333,0.29568946238378885,0.4710245063886008
2020_R3_brisbane_lions_v_west_coast_2020-06-20,2020,12055,12518,11904,12055,12518,12067,True,True,False,False,0.6666666666666666,0.4646906369045825,0.9179881889819368
2020_R3_collingwood_v_st_kilda_2020-06-20,2020,11751,4182,12217,11751,12217,12066,True,False,False,False,0.6666666666666666,0.4636891484629778,0.7076392206056079
2020_R3_geelong_v_carlton_2020-06-20,2020,12261,11798,4060,12261,12170,12114,True,False,False,False,0.3333333333333333,0.3906190115106994,0.7794377105031377
2020_R3_north_melbourne_v_sydney_2020-06-20,2020,12502,12326,12497,12502,11686,11953,True,False,False,False,0.3333333333333333,0.4121923422463632,0.30692061062984766
2020_R3_richmond_v_hawthorn_2020-06-18,2020,11941,12210,12141,11941,12141,12047,True,False,False,False,0.6666666666666666,0.44328024121066034,0.4120312112467654
2020_R3_western_bulldogs_v_greater_western_sydney_2020-06-19,2020,12166,12536,12373,12536,12166,12269,False,False,False,False,0.6666666666666666,0.4419531383380401,0.2388411229822404
2020_R4_brisbane_lions_v_adelaide_2020-06-28,2020,12055,12519,12518,12055,12518,12067,True,False,False,False,0.6666666666666666,0.469234776524955,0.8029076913721992
2020_R4_essendon_v_carlton_2020-06-27,2020,12476,12114,12685,12170,12114,12476,False,True,False,False,0.6666666666666666,0.43606533125000485,0.11034655534636495
2020_R4_greater_western_sydney_v_collingwood_2020-06-26,2020,12025,4182,12091,12217,12025,4182,False,False,False,False,0.6666666666666666,0.3904816240795072,0.14789934279531947
2020_R4_hawthorn_v_north_melbourne_2020-06-28,2020,12047,12502,11686,12047,11686,4180,True,False,False,False,0.6666666666666666,0.44943990404837214,0.3439141800453675
2020_R4_melbourne_v_geelong_2020-06-28,2020,11884,11966,12464,11700,11884,12464,False,False,True,False,0.6666666666666666,0.44054936976735287,0.23996298919876938
2020_R4_port_adelaide_v_west_coast_2020-06-27,2020,11914,11579,11740,11914,11740,11583,True,False,False,False,0.6666666666666666,0.43991976299101604,0.9618956180675187
2020_R4_st_kilda_v_richmond_2020-06-27,2020,12490,12521,11871,12564,12249,12374,False,False,False,False,0.0,0.17539284668269267,0.054594466944221945
2020_R4_sydney_v_western_bulldogs_2020-06-25,2020,12269,12412,12537,12537,12269,12166,False,False,False,False,0.6666666666666666,0.44373096992089883,0.25739071199189095
2020_R5_adelaide_v_fremantle_2020-07-05,2020,4088,12589,12426,12589,4088,12426,False,False,True,False,1.0,0.4788986506410295,0.20063654849682605
2020_R5_brisbane_lions_v_port_adelaide_2020-07-04,2020,12055,12067,12340,12055,12067,12518,True,True,False,False,0.6666666666666666,0.34494601638735795,0.7181367553658357
2020_R5_carlton_v_st_kilda_2020-07-02,2020,12368,12564,12490,12564,12261,12368,False,False,False,False,0.6666666666666666,0.40192289652708985,0.12608979166854323
2020_R5_geelong_v_gold_coast_2020-07-04,2020,11548,12533,11700,11548,11798,12464,True,False,False,False,0.3333333333333333,0.3996656670310538,0.21740733140687396
2020_R5_greater_western_sydney_v_hawthorn_2020-07-05,2020,12091,12255,12462,12255,12536,12553,False,False,False,False,0.3333333333333333,0.4054551555001713,0.08189781023295388
2020_R5_melbourne_v_richmond_2020-07-05,2020,12333,11966,12410,12333,11966,11794,True,True,False,False,0.6666666666666666,0.43781747723192344,0.6892345785610032
2020_R5_west_coast_v_sydney_2020-07-04,2020,12087,12655,11768,12253,12087,12655,False,False,False,False,0.6666666666666666,0.44101729262424866,0.11592605037785401
2020_R5_western_bulldogs_v_north_melbourne_2020-07-04,2020,12065,11898,11788,12065,12537,12166,True,False,False,False,0.3333333333333333,0.37455667716015917,0.6893219326750931
2020_R6_carlton_v_western_bulldogs_2020-07-12,2020,11883,4060,12692,4060,11883,12236,False,False,False,False,0.6666666666666666,0.40171944743717436,0.16390983995231964
2020_R6_collingwood_v_hawthorn_2020-07-10,2020,12639,12054,12372,12054,12639,12196,False,False,False,False,0.6666666666666666,0.44548311590281753,0.05878570261467799
2020_R6_essendon_v_north_melbourne_2020-07-11,2020,12491,11729,11686,11686,11729,12491,False,True,False,False,1.0,0.4833412543662626,0.10959559181760592
2020_R6_fremantle_v_st_kilda_2020-07-11,2020,11763,12589,12415,11763,11834,12589,True,False,False,False,0.6666666666666666,0.41732817852369036,0.4259210958377769
2020_R6_geelong_v_brisbane_lions_2020-07-09,2020,11700,11548,1105,11700,12464,11548,True,False,False,False,0.6666666666666666,0.39852784087955806,0.39907056131857843
2020_R6_port_adelaide_v_greater_western_sydney_2020-07-12,2020,12494,12143,12664,12494,12143,12664,True,True,True,True,1.0,0.4515748671340975,0.2379708676270899
2020_R6_richmond_v_sydney_2020-07-12,2020,12333,12413,12661,12413,12418,12333,False,False,False,False,0.6666666666666666,0.4281363087860109,0.0787379532904051
2020_R6_west_coast_v_adelaide_2020-07-11,2020,12595,12253,12434,12253,11891,12595,False,False,False,False,0.6666666666666666,0.202121042626442,0.13367249411294277
2020_R7_essendon_v_western_bulldogs_2020-07-17,2020,12537,12166,12203,12537,12166,12269,True,True,False,False,0.6666666666666666,0.4646906369045825,0.6746467270761013
2020_R7_fremantle_v_west_coast_2020-07-19,2020,4169,12087,11904,4169,11904,12087,True,False,False,False,1.0,0.45635000623998023,0.2877782367246718
2020_R7_geelong_v_collingwood_2020-07-16,2020,12318,12217,12054,12318,12054,12217,True,False,False,False,1.0,0.46169046623556514,0.5668664643052633
2020_R7_greater_western_sydney_v_brisbane_lions_2020-07-18,2020,12340,12028,12610,12028,12055,12610,False,False,True,False,0.6666666666666666,0.42577147360623274,0.06878884505254995
2020_R7_hawthorn_v_melbourne_2020-07-19,2020,11966,12430,12410,11966,12430,12410,True,True,True,True,1.0,0.4621285027310447,0.40754807640256335
2020_R7_sydney_v_gold_coast_2020-07-18,2020,12533,11953,11919,12533,11919,11953,True,False,False,False,1.0,0.4729529165478214,0.3683259649066161
2020_R8_adelaide_v_essendon_2020-07-26,2020,12241,12491,11891,12241,12491,11891,True,True,True,True,1.0,0.4856483725255287,0.7114515223179142
2020_R8_fremantle_v_geelong_2020-07-27,2020,11884,12589,11798,11884,12464,12153,True,False,False,False,0.3333333333333333,0.421989169735257,0.26395575560122947
2020_R8_gold_coast_v_western_bulldogs_2020-07-23,2020,12166,12692,11919,12166,12331,12269,True,False,False,False,0.3333333333333333,0.41987402914277205,0.39167997752004796
2020_R8_greater_western_sydney_v_richmond_2020-07-24,2020,12025,11794,12255,12025,12255,11794,True,False,False,False,1.0,0.4672209726104109,0.749428438984586
2020_R8_melbourne_v_brisbane_lions_2020-07-26,2020,12055,12410,12067,12055,12410,12067,True,True,True,True,1.0,0.4515748671340975,0.6649137516639184
